,x,y,as
935,58.80255588081897,0.8964921317400255,4.890197057716428e-05
936,58.86551364942799,0.7404441609753255,4.530421583959221e-05
937,58.928471418037006,0.6227400882148894,4.67503603022168e-05
938,58.991429186646016,0.5700275644204761,5.092995938116296e-05
939,59.05438695525503,0.4354977296448595,5.489238151734632e-05
940,59.11734472386404,0.300706419003112,5.5944788676765e-05
941,59.18030249247306,0.0544414351584451,5.438180721495378e-05
942,59.24326026108207,-0.2234080866008564,5.463214865109034e-05
943,59.30621802969108,-0.2291003955707279,5.3414259674644526e-05
944,59.3691757983001,-0.3714223018423251,5.308910249657295e-05
945,59.43213356690912,-0.625963367603841,5.248207227093182e-05
946,59.495091335518126,-0.6765323087438108,5.203159456490525e-05
947,59.558049104127136,-0.7775073113572066,4.999355179491349e-05
948,59.62100687273615,-0.8633219379925579,4.495330382781049e-05
949,59.68396464134517,-0.969105747829157,4.409073883282488e-05
950,59.74692240995418,-0.9819431193965724,4.434532714880923e-05
951,59.8098801785632,-0.9699753205975464,4.96613182685568e-05
952,59.872837947172215,-1.0759494104660094,5.25734397993638e-05
953,59.935795715781225,-0.9023413924015928,5.58179234952938e-05
954,59.99875348439024,-0.901600414903606,5.815008977116953e-05
955,60.06171125299925,-0.7568815492791816,5.925285751728904e-05
956,60.12466902160827,-0.7207787996593992,5.981780368713441e-05
957,60.18762679021728,-0.6434465677729772,5.842270738498634e-05
958,60.25058455882629,-0.3560977486619353,5.73151829922347e-05
959,60.31354232743531,-0.1792951980052348,5.545354877367625e-05
960,60.376500096044325,-0.1935886973408968,4.8682206578498644e-05
961,60.439457864653335,-0.0016976449655574,4.3154477227913546e-05
962,60.502415633262345,0.2294211448543174,4.1152289424695176e-05
963,60.56537340187136,0.3280331495173771,3.961304103361485e-05
964,60.62833117048038,0.564129844878175,3.9294368699982485e-05
965,60.69128893908939,0.6178145644260558,4.0569337242502e-05
966,60.7542467076984,0.7457566808802352,4.3188230928192795e-05
967,60.817204476307424,0.8755459498347035,4.544283001606253e-05
968,60.880162244916434,0.8262766099522207,4.7661855902436656e-05
969,60.94312001352544,0.964403426487395,4.9060680305967885e-05
970,61.00607778213446,1.1001329969039444,5.0394650548346576e-05
971,61.06903555074348,1.0210271080930302,5.319230189237967e-05
972,61.13199331935249,0.907497363031085,6.252833158393312e-05
973,61.1949510879615,0.9499263426344066,6.770157776425645e-05
974,61.25790885657052,0.916959850496373,7.379187030209788e-05
975,61.320866625179534,0.7719522753559185,7.977558232596937e-05
976,61.383824393788544,0.5544725599554523,7.431604662455626e-05
977,61.446782162397554,0.4107024144657935,6.854441993087157e-05
978,61.50973993100657,0.2730784581980494,6.977509588623754e-05
979,61.57269769961559,0.0793738103467211,7.010907914284381e-05
980,61.6356554682246,-0.0300128961552595,7.264624788549945e-05
981,61.69861323683361,-0.2442168763987345,7.169019599617688e-05
982,61.76157100544263,-0.3949683784452801,7.094165364707194e-05
983,61.82452877405164,-0.4830500692043646,6.937353926428358e-05
984,61.88748654266065,-0.6618136581636628,6.816894436711962e-05
985,61.95044431126967,-0.7614533634996529,6.847987508606934e-05
986,62.01340207987869,-0.7413427548975874,7.139365379460472e-05
987,62.0763598484877,-0.9051671108124976,7.163118110697919e-05
988,62.13931761709671,-0.914196753419371,7.183031023005881e-05
989,62.202275385705725,-0.9759199100175884,7.27264472613065e-05
990,62.26523315431474,-0.9650934550108536,7.38679923549812e-05
991,62.32819092292375,-1.033520242605728,8.228045396840855e-05
992,62.39114869153276,-0.9384017847915372,0.00011236506882017494
993,62.45410646014178,-0.8448008507469883,0.00011692328223789072
994,62.5170642287508,-0.752419519342737,0.00011789868262068737
995,62.58002199735981,-0.6191149489399953,0.0001192468969244409
996,62.64297976596882,-0.4635751523965697,0.00012896739421652814
997,62.70593753457784,-0.3326942842768819,0.00015460580188875195
998,62.76889530318685,-0.1284805372635579,0.00020349266180230696
999,62.83185307179586,-0.0123898753053727,0.00027529061628861484
1000,62.83185307179586,0.054197598909983,0.00040011510997650657
1001,62.89481084040488,0.0622614155356284,0.0005905461990922678
1002,62.95776860901389,0.0958492620126302,0.0008659573277896015
1003,63.02072637762291,0.1251828190451298,0.001172417113729174
1004,63.08368414623192,0.210708513055791,0.001546613123191487
1005,63.14664191484093,0.2969001612679578,0.002006905479328358
1006,63.209599683449945,0.4289298549452395,0.002580325474073275
1007,63.27255745205896,0.3629829696418865,0.003355208557691225
1008,63.33551522066797,0.5346437915080116,0.004370546789909002
1009,63.39847298927699,0.5321950670821833,0.005716332656947487
1010,63.461430757886,0.5472312101418728,0.007518119244064647
1011,63.52438852649502,0.5725360319610909,0.009965770500273474
1012,63.58734629510403,0.713097542047249,0.013069083290319083
1013,63.65030406371304,0.6347765445357905,0.013690721410683504
1014,63.71326183232205,0.7485600586505459,0.012933669841915463
1015,63.77621960093107,0.788107623580248,0.012155583094838218
1016,63.83917736954008,0.8372494636787536,0.0114937936527153
1017,63.9021351381491,0.9063951434831412,0.010970825719977428
1018,63.96509290675811,0.875057701486509,0.010615407566587187
1019,64.02805067536713,0.9366716450519168,0.01037036465990493
1020,64.09100844397614,0.8909393980059355,0.010234402046219393
1021,64.15396621258516,0.9721219711946836,0.010092244757763602
1022,64.21692398119417,1.013220322835592,0.009983430302706098
1023,64.27988174980318,0.9748889187303196,0.009746540932389913
1024,64.34283951841219,1.0166452068908818,0.009394537199623798
1025,64.40579728702122,1.0052266615703287,0.008872531107121606
1026,64.46875505563023,0.9806013591626128,0.008227627494863499
1027,64.53171282423924,0.9886419970984291,0.007479914723425352
1028,64.59467059284825,0.971869465177172,0.006686561352921672
1029,64.65762836145727,0.8689562138628866,0.0058779736679775985
1030,64.72058613006628,0.8749242893329795,0.005063066400238347
1031,64.78354389867529,0.949975087072048,0.004296163903998118
1032,64.8465016672843,0.7986867686901288,0.0036093373924580563
1033,64.90945943589333,0.9322164215018042,0.0030389355984927757
1034,64.97241720450234,0.7715276949390217,0.002646820232142466
1035,65.03537497311135,0.807945015435724,0.0023596640227644405
1036,65.09833274172036,0.7912227153064492,0.002164326232883984
1037,65.16129051032938,0.6939347572752699,0.00204745067041201
1038,65.22424827893839,0.7391807484048698,0.001902956213676088
1039,65.2872060475474,0.5650898778150347,0.0016903923529529852
1040,65.35016381615642,0.6290414206859485,0.0014101597216144013
1041,65.41312158476543,0.5388886272723344,0.0011467345627065306
1042,65.47607935337444,0.4695533615385428,0.0009169986823130971
1043,65.53903712198345,0.4714588051344675,0.0007559776126965234
1044,65.60199489059248,0.389930394992418,0.0006525339712986078
1045,65.66495265920149,0.2433993151263727,0.0005802036373323549
1046,65.7279104278105,0.3136661324888715,0.0005295364836385152
1047,65.79086819641951,0.2317646816952752,0.0005137561449823913
1048,65.85382596502853,0.1245250774971821,0.0004836176738690634
1049,65.91678373363754,0.064116053398292,0.0004519727814017438
1050,65.97974150224655,0.0605161006299446,0.00041614416839774737
1051,66.04269927085556,0.0137104112551619,0.0003823566826032243
1052,66.10565703946459,-0.1011935543236292,0.0003555416581201287
1053,66.1686148080736,-0.2520634820881069,0.000333871966110455
1054,66.23157257668261,-0.2492574024838953,0.00032345486584928196
1055,66.29453034529162,-0.2745949397397265,0.0003260130460882582
1056,66.35748811390064,-0.4163963686349541,0.00033238989331840774
1057,66.42044588250965,-0.4925557267902788,0.0003206996017504071
1058,66.48340365111866,-0.4878516067801249,0.0002914238076698883
1059,66.54636141972767,-0.5364662851048104,0.0002317120085958413
1060,66.6093191883367,-0.5749889987226209,0.00017653740465217727
1061,66.67227695694571,-0.5818083567833837,0.0001259468171046496
1062,66.73523472555472,-0.799338343686373,7.737313360911546e-05
1063,66.79819249416374,-0.7293828544858694,4.670855715882549e-05
1064,66.86115026277275,-0.7859087959560624,3.8327792471593014e-05
1065,66.92410803138176,-0.8130131162744956,3.578778526636128e-05
1066,66.98706579999077,-0.8403800043302798,3.6548864548180404e-05
1067,67.0500235685998,-0.8290522087148972,3.75174078492968e-05
1068,67.11298133720881,-0.8804928354104756,3.6348533625552015e-05
1069,67.17593910581782,-0.9352246797097954,3.5816532076959895e-05
1070,67.23889687442683,-0.9492873647188022,3.668832690562063e-05
1071,67.30185464303585,-0.965499844193709,3.3759917101527925e-05
1072,67.36481241164486,-0.9905939330601352,3.396653799192517e-05
1073,67.42777018025387,-0.9271241266724408,3.405767609576671e-05
1074,67.49072794886288,-1.0941803763521334,3.386286999096377e-05
1075,67.55368571747191,-1.070030218329836,3.395191976418577e-05
1076,67.61664348608092,-0.91749831276829,3.376074740379931e-05
1077,67.67960125468993,-0.962170254889202,3.5373723228593335e-05
1078,67.74255902329895,-0.948867472217518,3.5364169734375395e-05
1079,67.80551679190796,-0.908152139620513,3.507591799478682e-05
1080,67.86847456051697,-1.048813266703036,3.486849574252382e-05
1081,67.93143232912598,-0.8540168616150783,3.553161179503661e-05
1082,67.994390097735,-0.9587059052280408,3.50319551464251e-05
1083,68.05734786634402,-0.920361061499261,3.628606827177361e-05
1084,68.12030563495303,-0.7868012757766178,3.53500406293783e-05
1085,68.18326340356204,-0.8604656158856427,3.50367848818145e-05
1086,68.24622117217106,-0.737019645463656,3.415454495780956e-05
1087,68.30917894078007,-0.6500595936329503,3.462048141023022e-05
1088,68.37213670938908,-0.7089075391421338,3.466632731474739e-05
1089,68.43509447799809,-0.6582034095236656,3.464715244272387e-05
1090,68.49805224660712,-0.5449781750301983,3.558138590875615e-05
1091,68.56101001521613,-0.4813011751835599,3.6384971373926156e-05
1092,68.62396778382514,-0.4544839784943788,3.522918055376412e-05
1093,68.68692555243415,-0.4942230853427529,3.561976204646822e-05
1094,68.74988332104317,-0.2765839323346686,4.042514574598144e-05
1095,68.81284108965218,-0.2664938957031197,4.024358252419091e-05
1096,68.87579885826119,-0.354807120742421,4.3437028730108906e-05
1097,68.9387566268702,-0.2203595441967684,3.996645930526288e-05
1098,69.00171439547923,-0.1660832950099908,3.943347425461319e-05
1099,69.06467216408824,-0.089229804053192,3.843627527833071e-05
1100,69.12762993269725,0.0253938403049749,3.889858495764731e-05
1101,69.19058770130627,0.0397158669872453,4.16823182247672e-05
1102,69.25354546991528,0.1993120079722514,4.185296484693346e-05
1103,69.31650323852429,0.2555416732963363,4.220722857728454e-05
1104,69.3794610071333,0.2650645413957678,4.231637237817054e-05
1105,69.44241877574233,0.2689023151291973,4.294590141040722e-05
1106,69.50537654435134,0.3804705153449585,4.536091124096586e-05
1107,69.56833431296035,0.4582689666791804,4.556513909037552e-05
1108,69.63129208156936,0.5517484192657898,4.4900453785690075e-05
1109,69.69424985017838,0.5241494864813461,4.556106890463152e-05
1110,69.75720761878739,0.6029200710550304,4.849821226526885e-05
1111,69.8201653873964,0.5982935668238791,4.844762343669817e-05
1112,69.88312315600541,0.6717098850701481,4.850396707822835e-05
1113,69.94608092461444,0.7970514670512588,4.92917366414769e-05
1114,70.00903869322345,0.8593935431322306,5.055075813231724e-05
1115,70.07199646183246,0.800194474600515,5.0719380684127735e-05
1116,70.13495423044148,0.83885703131059,5.0653400345490596e-05
1117,70.19791199905049,0.8452754739294442,5.077083968130225e-05
1118,70.2608697676595,0.8345732901708556,5.265446492475068e-05
1119,70.32382753626851,0.9538258889379088,5.283405071121461e-05
1120,70.38678530487752,0.9792514945414464,5.325126193578278e-05
1121,70.44974307348654,1.0024819370350513,5.297430134976189e-05
1122,70.51270084209555,0.9863563325757116,5.285132775012524e-05
1123,70.57565861070456,1.0203973163418694,5.3191548991082804e-05
1124,70.63861637931359,1.0071545169304332,5.314599576689005e-05
1125,70.7015741479226,1.062099090638884,5.295445094932738e-05
1126,70.76453191653161,1.0156337779586706,5.481651534977594e-05
1127,70.82748968514062,1.0625504550510203,5.1681262886349444e-05
1128,70.89044745374964,1.0327578364277896,5.10410444108933e-05
1129,70.95340522235865,0.9823668982486564,5.255818000371448e-05
1130,71.01636299096766,0.8837559988045834,5.4819952020390694e-05
1131,71.07932075957667,0.9494417008126802,5.5725227461334015e-05
1132,71.1422785281857,0.9136636856247048,5.577194943473529e-05
1133,71.20523629679471,0.9640473381341488,5.6143134369968095e-05
1134,71.26819406540372,0.8722844161317951,5.7079134880622107e-05
1135,71.33115183401273,0.7423455093445948,5.713802510798338e-05
1136,71.39410960262175,0.7198420407535977,5.722755631965004e-05
1137,71.45706737123076,0.7652488687295751,5.646703330197678e-05
1138,71.52002513983977,0.6621219779357026,5.676989970893054e-05
1139,71.5829829084488,0.5636968265300406,5.6032839776509746e-05
1140,71.64594067705781,0.597971241142239,5.162679615944299e-05
1141,71.70889844566682,0.5454353235641068,4.905777712715942e-05
1142,71.77185621427583,0.4600820475065785,5.02745682454675e-05
1143,71.83481398288485,0.4524987188358889,5.203134970455103e-05
1144,71.89777175149386,0.3459947128174981,4.7993809636159845e-05
1145,71.96072952010287,0.3848430680620558,4.8203728836293536e-05
1146,72.02368728871188,0.1759672659452954,4.4910124923580597e-05
1147,72.08664505732091,0.2145646308104577,4.2193373106624854e-05
1148,72.14960282592992,0.1563732968437599,4.2147682130178055e-05
1149,72.21256059453893,0.1073995020049444,4.29324294041189e-05
1150,72.27551836314794,-0.0251489195975954,4.1786064244764276e-05
1151,72.33847613175696,-0.1024034718224534,3.8560931716058455e-05
1152,72.40143390036597,-0.0572636102270293,3.7300318782240716e-05
1153,72.46439166897498,-0.1789407570361708,3.539303521393755e-05
1154,72.52734943758401,-0.2966805096357818,3.481486731793382e-05
1155,72.59030720619302,-0.2859010561064865,3.460792877574281e-05
1156,72.65326497480203,-0.3069616714371301,3.3309845073770106e-05
1157,72.71622274341104,-0.4102631686499725,3.425279467561548e-05
1158,72.77918051202005,-0.5353900105624417,3.426229906977607e-05
1159,72.84213828062907,-0.5036509608148367,3.351396189132938e-05
1160,72.90509604923808,-0.6808404599568401,3.0179898077520306e-05
1161,72.96805381784709,-0.6140711327971431,2.9657518968329022e-05
1162,73.03101158645612,-0.6503570186696976,2.9908280374746354e-05
1163,73.09396935506513,-0.7539623585477464,2.8633862078630834e-05
1164,73.15692712367414,-0.7696546034444272,2.73147370359883e-05
1165,73.21988489228315,-0.8135393666006517,2.717484343739418e-05
1166,73.28284266089217,-0.8821322999580667,2.7239137670220792e-05
1167,73.34580042950118,-0.9291224828984124,2.6891930500871908e-05
1168,73.40875819811019,-0.9275648623464636,2.5068340217315743e-05
1169,73.4717159667192,-0.9684995860674608,2.541487671292586e-05
1170,73.53467373532823,-0.8817608012486766,2.447936695115782e-05
1171,73.59763150393724,-1.0414764883062853,2.38896174749037e-05
1172,73.66058927254625,-0.896154188587605,2.4837367419205947e-05
1173,73.72354704115526,-1.0063798379134543,2.461067520154181e-05
1174,73.78650480976428,-1.0377147149800747,2.6626155039011223e-05
1175,73.84946257837329,-1.0269695299233577,2.6577866058086208e-05
1176,73.9124203469823,-1.0484384121786114,2.5171606430229865e-05
1177,73.97537811559133,-1.0906836029485694,2.5013039891219613e-05
1178,74.03833588420034,-0.9370416624205672,2.4843203721425233e-05
1179,74.10129365280935,-0.9704147998527012,2.350898575365079e-05
1180,74.16425142141836,-0.9857315580064564,2.101754985006643e-05
1181,74.22720919002737,-0.9864375788934504,1.8311846964880196e-05
1182,74.29016695863639,-0.9229743487401806,1.859624662103876e-05
1183,74.3531247272454,-0.9275491715621286,1.845920121557043e-05
1184,74.41608249585441,-0.7667595759780647,1.8255678861156532e-05
1185,74.47904026446344,-0.8899205517602395,1.8002911964631885e-05
1186,74.54199803307245,-0.8032852861933863,1.7295693418128977e-05
1187,74.60495580168146,-0.7568006470685757,1.7298645639929333e-05
1188,74.66791357029047,-0.6433418236985329,1.6889206641335086e-05
1189,74.73087133889949,-0.6062197849260158,1.6901428159799003e-05
1190,74.7938291075085,-0.5755036674443704,1.691556867877697e-05
1191,74.85678687611751,-0.5239790744165943,1.638727270214524e-05
1192,74.91974464472653,-0.4405259700166733,1.6550029124928756e-05
1193,74.98270241333555,-0.4434388475872089,1.5613740810493937e-05
1194,75.04566018194456,-0.3211215273692402,1.5996046469624048e-05
1195,75.10861795055357,-0.3517125224328527,1.5819880574641232e-05
1196,75.17157571916258,-0.1976972111484831,1.5540553160220405e-05
1197,75.2345334877716,-0.1883230382438409,1.5520823390069438e-05
1198,75.29749125638061,-0.0441432333681903,1.578973046167942e-05
1199,75.36044902498962,-0.0989332067844167,1.555384473206356e-05
1200,75.42340679359864,0.0025052897744558,1.5645198820357642e-05
1201,75.48636456220765,0.0469815267909435,1.6038741418089586e-05
1202,75.54932233081666,0.1975352953899317,1.7229288001852083e-05
1203,75.61228009942567,0.1418607981575955,1.843651191757445e-05
1204,75.6752378680347,0.3176922739716611,1.8401545062274316e-05
1205,75.73819563664371,0.3566215093457873,1.9004466494720873e-05
1206,75.80115340525272,0.4204137774672199,1.8273369468024825e-05
1207,75.86411117386173,0.414807915035049,1.6779227611452008e-05
1208,75.92706894247075,0.5283037092275307,1.696993521749235e-05
1209,75.99002671107976,0.6453944147623979,1.6932212219211706e-05
1210,76.05298447968877,0.5744040967916726,1.664086263541975e-05
1211,76.11594224829778,0.6703272367792544,1.9627053837845132e-05
1212,76.17890001690681,0.6906060083563033,2.060595487929362e-05
1213,76.24185778551582,0.6920465039276312,2.387156840322202e-05
1214,76.30481555412483,0.7461660523120617,2.3400853404798028e-05
1215,76.36777332273385,0.8508735867240798,2.318391623123972e-05
1216,76.43073109134286,0.8563180244912418,2.4030006069986065e-05
1217,76.49368885995187,0.766495230727052,2.40264658891709e-05
1218,76.55664662856088,0.9427865964862489,2.4575615564681463e-05
1219,76.6196043971699,0.9236934701120076,2.5768194621189622e-05
1220,76.68256216577892,1.0051381040082186,2.498615175872132e-05
1221,76.74551993438793,0.9429459440855836,2.4426287817291836e-05
1222,76.80847770299694,1.1024871020574698,2.4273889559500716e-05
1223,76.87143547160596,0.9478049432885836,2.3529441758429748e-05
1224,76.93439324021497,1.0377118627383373,2.590805265090257e-05
1225,76.99735100882398,0.9458257133521548,2.7769697955704054e-05
1226,77.060308777433,1.0055838544058082,3.229320058573126e-05
1227,77.12326654604202,0.9307520677224036,3.213356610287654e-05
1228,77.18622431465103,1.0392461766273735,3.213252035239034e-05
1229,77.24918208326004,0.9599554456735632,3.3073153930085475e-05
1230,77.31213985186905,1.016448112235511,3.271407333660381e-05
1231,77.37509762047807,0.9138129737522116,3.270255382514797e-05
1232,77.43805538908708,0.8107867900855632,3.3208215531321805e-05
1233,77.5010131576961,0.8196418897499012,3.3109836986455754e-05
1234,77.5639709263051,0.8085675625703137,3.602778658606809e-05
1235,77.62692869491413,0.86034769611376,3.942218910357731e-05
1236,77.68988646352314,0.887707229553625,4.386206412698712e-05
1237,77.75284423213215,0.7025109980969138,4.407852106569354e-05
1238,77.81580200074117,0.6782981970171006,4.599596559440311e-05
1239,77.87875976935018,0.676456803309166,4.832709731628082e-05
1240,77.94171753795919,0.5060069111849377,4.9451637371134005e-05
1241,78.0046753065682,0.4941822003052874,5.1861149661158734e-05
1242,78.06763307517723,0.4883113687080102,5.170598590220621e-05
1243,78.13059084378624,0.4155555574412796,5.186032192794343e-05
1244,78.19354861239525,0.3351733056193025,5.121403229602084e-05
1245,78.25650638100426,0.2306651472517397,5.1444262848310274e-05
1246,78.31946414961328,0.2237828097840825,5.121575063582462e-05
1247,78.38242191822229,0.1923892355272232,5.4319880175124347e-05
1248,78.4453796868313,0.0583752988731407,6.0170895883837616e-05
1249,78.50833745544031,0.0351975404647503,6.168298041864251e-05
1250,78.57129522404934,0.0730133601338895,6.23039836565864e-05
1251,78.63425299265835,-0.0704295137337223,6.264723668159e-05
1252,78.69721076126736,-0.1270891922356086,6.466338602728605e-05
1253,78.76016852987638,-0.2703827393100476,6.794061823689468e-05
1254,78.82312629848539,-0.3070789652330465,7.468255995524142e-05
1255,78.8860840670944,-0.3552627407836586,7.563812939481718e-05
1256,78.94904183570341,-0.4398327651062285,7.609521452123236e-05
1257,79.01199960431242,-0.5152867568444892,7.666293441155325e-05
1258,79.07495737292145,-0.5882511030210545,7.670276648108487e-05
1259,79.13791514153046,-0.5734663191678884,7.727502055254742e-05
1260,79.20087291013947,-0.5723102548221344,8.376498765527707e-05
1261,79.26383067874849,-0.631558325790596,8.774278257783763e-05
1262,79.3267884473575,-0.6744047759652567,8.814841642035276e-05
1263,79.38974621596651,-0.7056297798738103,8.521020553531322e-05
1264,79.45270398457552,-0.8342138828716222,8.446043201937314e-05
1265,79.51566175318453,-0.8623395472566958,8.672016943911398e-05
1266,79.57861952179356,-0.8735770388518732,8.82243571640462e-05
1267,79.64157729040257,-0.9365676201894444,8.960048229122997e-05
1268,79.70453505901159,-0.9061937152736158,8.957266053100099e-05
1269,79.7674928276206,-0.9748674446738664,8.71566156729342e-05
1270,79.83045059622961,-0.9053129995493427,8.652271991849148e-05
1271,79.89340836483862,-1.0203963160782152,8.651948259419395e-05
1272,79.95636613344763,-0.960000481429867,8.620172072237864e-05
1273,80.01932390205666,-0.9118980536916098,8.84092652950752e-05
1274,80.08228167066567,-1.0603599750855437,8.753223062851756e-05
1275,80.14523943927468,-1.0269667104262008,8.665010613673196e-05
1276,80.2081972078837,-1.0336503297077453,8.236053658738918e-05
1277,80.27115497649271,-1.0401544293001783,8.105901010435623e-05
1278,80.33411274510172,-0.9620932283851772,8.116390487600267e-05
1279,80.39707051371073,-0.9342347724401888,8.091573063440105e-05
1280,80.46002828231974,-0.9762133083644952,8.100878211547702e-05
1281,80.52298605092876,-0.9417963187758932,8.114601378550468e-05
1282,80.58594381953777,-0.8770206862457749,8.204799901700977e-05
1283,80.64890158814679,-0.8428890651783022,8.288224902663899e-05
1284,80.71185935675581,-0.8801996860769667,8.059760641099256e-05
1285,80.77481712536482,-0.672325706870843,7.627460846826306e-05
1286,80.83777489397383,-0.758735876176485,7.172801455579414e-05
1287,80.90073266258284,-0.6993540857800874,7.256666376753707e-05
1288,80.96369043119186,-0.6890712100063364,7.614598904137626e-05
1289,81.02664819980087,-0.6219042955156955,7.667002691846836e-05
1290,81.08960596840988,-0.6030727564571368,7.710055013354644e-05
1291,81.15256373701891,-0.4231247479625686,7.437712263513863e-05
1292,81.21552150562792,-0.5415752559404521,7.526669792479179e-05
1293,81.27847927423693,-0.4013625854191632,7.55764378000956e-05
1294,81.34143704284594,-0.3004049250283363,7.627793148201611e-05
1295,81.40439481145495,-0.3533455964287934,7.6547670103011e-05
1296,81.46735258006397,-0.1893746733123938,7.744871626247374e-05
1297,81.53031034867298,-0.0846990299985827,7.806548642697031e-05
1298,81.593268117282,-0.0732083117737995,7.25749422227917e-05
1299,81.65622588589102,-0.0251800701090764,6.540656061904127e-05
1300,81.71918365450003,0.0360551382001364,5.804893398198008e-05
1301,81.78214142310904,0.0864871944524659,5.8780082484277685e-05
1302,81.84509919171805,0.1919690603450742,6.13051388765884e-05
1303,81.90805696032706,0.1815361571360649,6.0409919366399834e-05
1304,81.97101472893608,0.3019150545434272,5.5389746684286756e-05
1305,82.0339724975451,0.3283784777803954,5.541030542266512e-05
1306,82.09693026615412,0.3745857583368566,5.682012968055705e-05
1307,82.15988803476313,0.402610779796004,5.707531821808054e-05
1308,82.22284580337214,0.5490942359416958,5.704830089747759e-05
1309,82.28580357198115,0.5387317427821043,5.6867527546855534e-05
1310,82.34876134059016,0.6727845244115852,5.578859321608842e-05
1311,82.41171910919918,0.665698422390865,5.035148804566347e-05
1312,82.4746768778082,0.7124949486523456,4.917320580255513e-05
1313,82.5376346464172,0.7004810099431976,4.8531254778105826e-05
1314,82.60059241502623,0.7451008692416863,4.868666960711199e-05
1315,82.66355018363524,0.8590380685490292,4.739677036447176e-05
1316,82.72650795224425,0.8601648167231684,4.7198386055935515e-05
1317,82.78946572085326,0.8977700180489494,4.681027743091981e-05
1318,82.85242348946227,0.9536966565039292,4.744911133103269e-05
1319,82.91538125807129,0.9699012852971932,4.941023695637092e-05
1320,82.9783390266803,0.9449408184171868,5.0553342225034825e-05
1321,83.04129679528931,1.1225604296925182,5.071904526532389e-05
1322,83.10425456389834,1.1458276037659811,5.463236788472159e-05
1323,83.16721233250735,1.0184059252682822,5.019855793708672e-05
1324,83.23017010111636,0.9277975164324772,5.094858883969433e-05
1325,83.29312786972537,0.9544822822466946,5.338531671794655e-05
1326,83.35608563833439,1.0236962544600976,5.345929490607748e-05
1327,83.4190434069434,0.957284434803688,5.291583562783142e-05
1328,83.48200117555241,0.96962780167094,5.2319952127399816e-05
1329,83.54495894416144,0.8576155617292479,5.453359519203005e-05
1330,83.60791671277045,0.9592080541455454,5.508129757059166e-05
1331,83.67087448137946,0.9740529251725718,5.766173721644119e-05
1332,83.73383224998847,0.8255237987144511,5.792824752337555e-05
1333,83.79679001859748,0.8381675155773568,5.6812618177026764e-05
1334,83.8597477872065,0.8031023515933571,5.552860740787313e-05
1335,83.92270555581551,0.6592661580447448,5.5122951387209795e-05
1336,83.98566332442452,0.7190814096993632,5.367552117863106e-05
1337,84.04862109303355,0.6708151680125611,5.903906166881967e-05
1338,84.11157886164256,0.5832342486650762,6.145178393646145e-05
1339,84.17453663025157,0.5602366918616021,5.972534649911765e-05
1340,84.23749439886058,0.5649648736671287,5.869145878623083e-05
1341,84.30045216746959,0.5161604601486114,5.9379128283465477e-05
1342,84.36340993607861,0.4598256490681892,5.999232559439349e-05
1343,84.42636770468762,0.3575181877264086,5.9826509908877945e-05
1344,84.48932547329663,0.286273420903462,6.064402974215177e-05
1345,84.55228324190566,0.2746931444198638,6.0503609453532725e-05
1346,84.61524101051467,0.1866121042412185,5.967434437970098e-05
1347,84.67819877912368,0.1961182139581084,5.6800172418269845e-05
1348,84.74115654773269,0.1399691872740171,5.563554604925969e-05
1349,84.80411431634171,-0.0047444486600513,5.739883476429952e-05
1350,84.86707208495072,-0.125730521717885,5.62294544819153e-05
1351,84.93002985355973,-0.0976560001352773,5.435664892061709e-05
1352,84.99298762216876,-0.2026133014461,5.2809670587739e-05
1353,85.05594539077777,-0.1897279025616698,5.377996357824877e-05
1354,85.11890315938678,-0.2565973250298755,5.755520981021167e-05
1355,85.18186092799579,-0.4037368770469312,5.8739941818819474e-05
1356,85.2448186966048,-0.3570073790007197,5.760691837142229e-05
1357,85.30777646521382,-0.3963952679990851,5.816111823875314e-05
1358,85.37073423382283,-0.5014416675619806,5.7818271837928314e-05
1359,85.43369200243184,-0.5429258702346252,5.724707939347429e-05
1360,85.49664977104086,-0.6498877293879218,5.590298909841085e-05
1361,85.55960753964987,-0.7147356109591224,5.520947042880753e-05
1362,85.62256530825888,-0.6543076789728368,5.392493555333999e-05
1363,85.6855230768679,-0.7474297716362133,5.1839245363782815e-05
1364,85.7484808454769,-0.8034928297408445,5.0775072846009905e-05
1365,85.81143861408593,-0.8386135884188525,5.0596073468911484e-05
1366,85.87439638269494,-0.8304782885487442,5.0409676086937694e-05
1367,85.93735415130396,-0.9084081499023798,5.062286994461651e-05
1368,86.00031191991297,-0.9484994803184524,5.033353323125045e-05
1369,86.06326968852198,-0.961108204678495,4.942719850764554e-05
1370,86.126227457131,-0.9725409311061092,4.895614395250547e-05
1371,86.18918522574,-1.003463310502953,4.8440571138508304e-05
1372,86.25214299434903,-0.985569583729727,4.272462906518282e-05
1373,86.31510076295804,-1.0214849037047022,4.267926523549015e-05
1374,86.37805853156705,-1.0226225296685458,4.0746173472716585e-05
1375,86.44101630017607,-0.8995584620458932,3.599934001219385e-05
1376,86.50397406878508,-0.9935737269293712,3.682249526515413e-05
1377,86.5669318373941,-0.8996504245532428,3.622118684531994e-05
1378,86.6298896060031,-1.0224978134064318,3.616250322935333e-05
1379,86.69284737461211,-0.9178761419743934,3.61994344230121e-05
1380,86.75580514322114,-0.9346219644622504,3.677101538546168e-05
1381,86.81876291183015,-0.8265026882236812,3.501088738755431e-05
1382,86.88172068043916,-0.9065678995608898,3.3877670989612696e-05
